Date,P/L
2021-01-01,5000
2021-01-02,3000
2021-01-03,2500
2021-01-04,4000
2021-01-05,3500
2021-01-06,2000
2021-01-07,3000
2021-01-08,4500
2021-01-09,3200
2021-01-10,2800
2021-01-11,3600
2021-01-12,4200
2021-01-13,2700
2021-01-14,3800
2021-01-15,4100
2021-01-16,3300
2021-01-17,2900
2021-01-18,3700
2021-01-19,4300
2021-01-20,3100
2021-01-21,2600
2021-01-22,3900
2021-01-23,4400
2021-01-24,3400
2021-01-25,2800
2021-01-26,3600
2021-01-27,4000
2021-01-28,3200
2021-01-29,2700
2021-01-30,3800
2021-01-31,4100
2021-02-01,3300
2021-02-02,2900
2021-02-03,3700
2021-02-04,4300
2021-02-05,3100
2021-02-06,2600
2021-02-07,3900
2021-02-08,4400
2021-02-09,3400
2021-02-10,2800
2021-02-11,3600
2021-02-12,4000
2021-02-13,3200
2021-02-14,2700
2021-02-15,3800
2021-02-16,4100
2021-02-17,3300
2021-02-18,2900
2021-02-19,3700
2021-02-20,4300
2021-02-21,3100
2021-02-22,2600
2021-02-23,3900
2021-02-24,4400
2021-02-25,3400
2021-02-26,2800
2021-02-27,3600
2021-02-28,4000
2021-03-01,3200
2021-03-02,2700
2021-03-03,3800
2021-03-04,4100
2021-03-05,3300
2021-03-06,2900
2021-03-07,3700
2021-03-08,4300
2021-03-09,3100
2021-03-10,2600
2021-03-11,3900
2021-03-12,4400
2021-03-13,3400
2021-03-14,2800
2021-03-15,3600
2021-03-16,4000
2021-03-17,3200
2021-03-18,2700
2021-03-19,3800
2021-03-20,4100
2021-03-21,3300
2021-03-22,2900
2021-03-23,3700
2021-03-24,4300
2021-03-25,3100
2021-03-26,2600
2021-03-27,3900
2021-03-28,4400
2021-03-29,3400
2021-03-30,2800
2021-03-31,3600
2021-04-01,4000
2021-04-02,3200
2021-04-03,2700
2021-04-04,3800
2021-04-05,4100
2021-04-06,3300
2021-04-07,2900
2021-04-08,3700
2021-04-09,4300
2021-04-10,3100
2021-04-11,2600
2021-04-12,3900
2021-04-13,4400
2021-04-14,3400
2021-04-15,2800
2021-04-16,3600
2021-04-17,4000
2021-04-18,3200
2021-04-19,2700
2021-04-20,3800
2021-04-21,4100
2021-04-22,3300
2021-04-23,2900
2021-04-24,3700
2021-04-25,4300
2021-04-26,3100
2021-04-27,2600
2021-04-28,3900
2021-04-29,4400
2021-04-30,3400
2021-05-01,2800
2021-05-02,3600
2021-05-03,4000
2021-05-04,3200
2021-05-05,2700
2021-05-06,3800
2021-05-07,4100
2021-05-08,3300
2021-05-09,2900
2021-05-10,3700
2021-05-11,4300
2021-05-12,3100
2021-05-13,2600
2021-05-14,3900
2021-05-15,4400
2021-05-16,3400
2021-05-17,2800
2021-05-18,3600
2021-05-19,4000
2021-05-20,3200
2021-05-21,2700
2021-05-22,3800
2021-05-23,4100
2021-05-24,3300
2021-05-25,2900
2021-05-26,3700
2021-05-27,4300
2021-05-28,3100
2021-05-29,2600
2021-05-30,3900
2021-05-31,4400
2021-06-01,3400
2021-06-02,2800
2021-06-03,3600
2021-06-04,4000
2021-06-05,3200
2021-06-06,2700
2021-06-07,3800
2021-06-08,4100
2021-06-09,3300
2021-06-10,2900
2021-06-11,3700
2021-06-12,4300
2021-06-13,3100
2021-06-14,2600
2021-06-15,3900
2021-06-16,4400
2021-06-17,3400
2021-06-18,2800
2021-06-19,3600
2021-06-20,4000
2021-06-21,3200
2021-06-22,2700
2021-06-23,3800
2021-06-24,4100
2021-06-25,3300
2021-06-26,2900
2021-06-27,3700
2021-06-28,4300
2021-06-29,3100
2021-06-30,2600
2021-07-01,3900
2021-07-02,4400
2021-07-03,3400
2021-07-04,2800
2021-07-05,3600
2021-07-06,4000
2021-07-07,3200
2021-07-08,2700
2021-07-09,3800
2021-07-10,4100
2021-07-11,3300
2021-07-12,2900
2021-07-13,3700
2021-07-14,4300
2021-07-15,3100
2021-07-16,2600
2021-07-17,3900
2021-07-18,4400
2021-07-19,3400
2021-07-20,2800
2021-07-21,3600
2021-07-22,4000
2021-07-23,3200
2021-07-24,2700
2021-07-25,3800
2021-07-26,4100
2021-07-27,3300
2021-07-28,2900
2021-07-29,3700
2021-07-30,4300
2021-07-31,3100
2021-08-01,2600
2021-08-02,3900
2021-08-03,4400
2021-08-04,3400
